transcript_id,cell,gene,x,y,z,confidence,assignment_confidence,is_noise
1001,cell_1,GeneA,-1.2,-1,0,1,1,false
1002,cell_1,GeneA,-0.6,-1.1,0,1,1,false
1003,cell_1,GeneA,0,-1.2,0,1,1,false
1004,cell_1,GeneA,0.7,-1,0,1,1,false
1005,cell_1,GeneA,1.2,-0.5,0,1,1,false
1006,cell_1,GeneA,1.1,0.3,0,1,1,false
1007,cell_1,GeneA,0.8,0.9,0,1,1,false
1008,cell_1,GeneA,0.2,1.2,0,1,1,false
1009,cell_1,GeneB,-0.5,1.1,1,1,1,false
1010,cell_1,GeneB,-1.1,0.7,1,1,1,false
1011,cell_1,GeneB,-1.3,0,1,1,1,false
1012,cell_1,GeneB,-0.8,-0.4,1,1,1,false
1013,cell_1,House,-0.3,-0.3,1,1,1,false
1014,cell_1,House,0.3,-0.4,1,1,1,false
1015,cell_1,House,0.4,0.3,1,1,1,false
1016,cell_1,House,-0.3,0.4,1,1,1,false
1017,cell_2,GeneB,8.8,-1,0,1,1,false
1018,cell_2,GeneB,9.4,-1.1,0,1,1,false
1019,cell_2,GeneB,10,-1.2,0,1,1,false
1020,cell_2,GeneB,10.7,-1,0,1,1,false
1021,cell_2,GeneB,11.2,-0.5,0,1,1,false
1022,cell_2,GeneB,11.1,0.3,0,1,1,false
1023,cell_2,GeneB,10.8,0.9,0,1,1,false
1024,cell_2,GeneB,10.2,1.2,0,1,1,false
1025,cell_2,GeneC,9.5,1.1,1,1,1,false
1026,cell_2,GeneC,8.9,0.7,1,1,1,false
1027,cell_2,GeneC,8.7,0,1,1,1,false
1028,cell_2,GeneC,9.2,-0.4,1,1,1,false
1029,cell_2,House,9.7,-0.3,1,1,1,false
1030,cell_2,House,10.3,-0.4,1,1,1,false
1031,cell_2,House,10.4,0.3,1,1,1,false
1032,cell_2,House,9.7,0.4,1,1,1,false
1033,cell_3,GeneC,3.8,7.5,0,1,1,false
1034,cell_3,GeneC,4.4,7.4,0,1,1,false
1035,cell_3,GeneC,5,7.3,0,1,1,false
1036,cell_3,GeneC,5.7,7.5,0,1,1,false
1037,cell_3,GeneC,6.2,8,0,1,1,false
1038,cell_3,GeneC,6.1,8.8,0,1,1,false
1039,cell_3,GeneC,5.8,9.4,0,1,1,false
1040,cell_3,GeneC,5.2,9.7,0,1,1,false
1041,cell_3,GeneA,4.5,9.6,1,1,1,false
1042,cell_3,GeneA,3.9,9.2,1,1,1,false
1043,cell_3,GeneA,3.7,8.5,1,1,1,false
1044,cell_3,GeneA,4.2,8.1,1,1,1,false
1045,cell_3,House,4.7,8.2,1,1,1,false
1046,cell_3,House,5.3,8.1,1,1,1,false
1047,cell_3,House,5.4,8.8,1,1,1,false
1048,cell_3,House,4.7,8.9,1,1,1,false
1049,0,GeneA,-7.5,-6,0,0,1,true
1050,0,GeneB,17,8,1,0,1,true
1051,0,GeneC,5,-8,0,0,1,true
1052,0,House,14.5,-6.5,1,0,1,true
1053,0,GeneB,-6,8.5,0,0,1,true
1054,0,GeneC,18,-1.5,1,0,1,true
